;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
3048;2022-02-18 18:00:00+00:00;-0.0;4.0;0.7777777777777777;30.42424;30.42424;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3049;2022-02-18 18:15:00+00:00;-0.0;4.0;1.0;51.531765;34.531765;17.0;0;17.0;0.0;0.0;0.0;0.0;0
3050;2022-02-18 18:30:00+00:00;-0.0;4.0;1.0;37.917175;31.217175;6.7;0;6.7;0.0;0.0;0.0;0.0;0
3051;2022-02-18 18:45:00+00:00;-0.0;4.0;1.0;27.814399999999996;27.814399999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3052;2022-02-18 19:00:00+00:00;-0.0;4.0;1.0;32.25953;27.25953;5.0;0;5.0;0.0;0.0;0.0;0.0;0
3053;2022-02-18 19:15:00+00:00;-0.0;4.0;1.0;35.08931;28.089309999999998;7.0;0;7.0;0.0;0.0;0.0;0.0;0
3054;2022-02-18 19:30:00+00:00;-0.0;4.0;1.0;44.224755;28.224755;16.0;0;16.0;0.0;0.0;0.0;0.0;0
3055;2022-02-18 19:45:00+00:00;-0.0;4.0;1.0;45.201389999999996;27.501389999999997;17.7;0;17.7;0.0;0.0;0.0;0.0;0
3056;2022-02-18 20:00:00+00:00;-0.0;4.0;1.0;37.365695;29.665695;7.7;0;7.7;0.0;0.0;0.0;0.0;0
3057;2022-02-18 20:15:00+00:00;-0.0;4.0;1.0;42.36611499999999;31.366114999999997;11.0;0;11.0;0.0;0.0;0.0;0.0;0
3058;2022-02-18 20:30:00+00:00;-0.0;4.0;1.0;39.17138;31.17138;8.0;0;8.0;0.0;0.0;0.0;0.0;0
3059;2022-02-18 20:45:00+00:00;-0.0;2.0;1.0;37.3194;28.319399999999998;9.0;0;9.0;0.0;0.0;0.0;0.0;0
3060;2022-02-18 21:00:00+00:00;-0.0;2.0;1.0;36.364689999999996;25.36469;11.0;0;11.0;0.0;0.0;0.0;0.0;0
3061;2022-02-18 21:15:00+00:00;-0.0;2.0;1.0;24.015504999999997;24.015504999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3062;2022-02-18 21:30:00+00:00;-0.0;2.0;1.0;44.854725;30.154725;14.7;0;14.7;0.0;0.0;0.0;0.0;0
3063;2022-02-18 21:45:00+00:00;-0.0;2.0;1.0;46.879625;27.179624999999998;19.7;0;19.7;0.0;0.0;0.0;0.0;0
3064;2022-02-18 22:00:00+00:00;-0.0;2.0;1.0;34.537535;24.537535;10.0;0;10.0;0.0;0.0;0.0;0.0;0
3065;2022-02-18 22:15:00+00:00;-0.0;2.0;1.0;33.76144;22.76144;11.0;0;11.0;0.0;0.0;0.0;0.0;0
3066;2022-02-18 22:30:00+00:00;-0.0;2.0;1.0;30.400190000000002;20.400190000000002;10.0;0;10.0;0.0;0.0;0.0;0.0;0
3067;2022-02-18 22:45:00+00:00;-0.0;2.0;1.0;43.090545;21.090545;22.0;0;22.0;0.0;0.0;0.0;0.0;0
3068;2022-02-18 23:00:00+00:00;-0.0;2.0;1.0;21.948495;19.248495000000002;2.7;0;2.7;0.0;0.0;0.0;0.0;0
3069;2022-02-18 23:15:00+00:00;-0.0;2.0;1.0;24.101745;21.401745000000002;2.7;0;2.7;0.0;0.0;0.0;0.0;0
3070;2022-02-18 23:30:00+00:00;-0.0;2.0;1.0;42.875344999999996;19.875345;23.0;0;23.0;0.0;0.0;0.0;0.0;0
3071;2022-02-18 23:45:00+00:00;-0.0;2.0;1.0;41.748315;15.748315;26.0;0;26.0;0.0;0.0;0.0;0.0;0
3072;2022-02-19 00:00:00+00:00;-0.0;2.0;1.0;14.52008;14.52008;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3073;2022-02-19 00:15:00+00:00;-0.0;2.0;1.0;28.669424999999997;15.969425;12.7;0;12.7;0.0;0.0;0.0;0.0;0
3074;2022-02-19 00:30:00+00:00;-0.0;2.0;1.0;28.021534999999997;15.321534999999997;12.7;0;12.7;0.0;0.0;0.0;0.0;0
3075;2022-02-19 00:45:00+00:00;-0.0;2.0;1.0;28.438395;14.438395;14.0;0;14.0;0.0;0.0;0.0;0.0;0
3076;2022-02-19 01:00:00+00:00;-0.0;3.0;1.0;36.406634999999994;16.406634999999998;20.0;0;20.0;0.0;0.0;0.0;0.0;0
3077;2022-02-19 01:15:00+00:00;-0.0;2.0;1.0;23.040765;16.040765;7.0;0;7.0;0.0;0.0;0.0;0.0;0
3078;2022-02-19 01:30:00+00:00;-0.0;2.0;1.0;26.105995;15.405995;10.7;0;10.7;0.0;0.0;0.0;0.0;0
3079;2022-02-19 01:45:00+00:00;-0.0;1.0;0.7777777777777777;38.537875;15.837875;22.7;7;15.7;0.0;0.0;0.0;0.0;0
3080;2022-02-19 02:00:00+00:00;-0.0;1.0;0.5555555555555554;30.297435;15.297435;15.0;0;15.0;0.0;0.0;0.0;0.0;0
3081;2022-02-19 02:15:00+00:00;-0.0;2.0;0.5555555555555554;36.460915;16.460915;20.0;0;9.0;11.0;0.0;0.0;0.0;0
3082;2022-02-19 02:30:00+00:00;-0.0;1.0;0.33333333333333326;45.630195;15.630195;30.0;0;19.0;11.0;0.0;0.0;0.0;0
3083;2022-02-19 02:45:00+00:00;-0.0;1.0;0.11111111111111116;23.526515;12.826515;10.7;0;10.7;0.0;0.0;0.0;0.0;0
3084;2022-02-19 03:00:00+00:00;-0.0;0.0;-0.33333333333333337;30.137755;13.437755;16.7;0;16.7;0.0;0.0;0.0;0.0;0
3085;2022-02-19 03:15:00+00:00;-0.0;0.0;-0.7777777777777778;45.818355;14.818354999999999;31.0;0;20.0;11.0;0.0;0.0;0.0;0
3086;2022-02-19 03:30:00+00:00;-0.4907660186290741;0.0;-1.0;64.20328166666663;13.804615;50.39866666666663;7;17.0;26.398666666666628;0.4907660213704382;0.0;0.0;0
3087;2022-02-19 03:45:00+00:00;-0.0;0.0;-1.0;49.641635;13.941635;35.7;7;14.0;14.7;0.0;0.0;0.0;0
3088;2022-02-19 04:00:00+00:00;-0.0;0.0;-1.0;41.224986111111086;13.902674999999999;27.322311111111087;0;12.7;14.622311111111088;0.0;0.0;0.0;0
3089;2022-02-19 04:15:00+00:00;-0.0;0.0;-1.0;39.692280000000004;15.42028;24.272000000000006;7;15.7;1.5720000000000074;0.0;0.0;0.0;0
3090;2022-02-19 04:30:00+00:00;-0.0;0.0;-1.0;32.67187;14.671869999999998;18.0;11;7.0;0.0;0.0;0.0;0.0;0
3091;2022-02-19 04:45:00+00:00;-0.0;0.0;-1.0;32.056315;14.056314999999998;18.0;4;14.0;0.0;0.0;0.0;0.0;0
3092;2022-02-19 05:00:00+00:00;-0.0;0.0;-1.0;52.601780000000005;14.901779999999999;37.7;5;32.7;0.0;0.0;0.0;0.0;0
3093;2022-02-19 05:15:00+00:00;-0.0;0.0;-1.0;41.80688;14.10688;27.7;5;22.7;0.0;0.0;0.0;0.0;0
3094;2022-02-19 05:30:00+00:00;-0.0;0.0;-1.0;19.108439999999998;14.108439999999998;5.0;0;5.0;0.0;0.0;0.0;0.0;0
3095;2022-02-19 05:45:00+00:00;-0.0;0.0;-1.0;25.241189999999996;13.241189999999998;12.0;0;12.0;0.0;0.0;0.0;0.0;0
3096;2022-02-19 06:00:00+00:00;-0.0;0.0;-1.0;33.430785;14.730785000000001;18.7;0;18.7;0.0;0.0;0.0;0.0;0
3097;2022-02-19 06:15:00+00:00;-0.0;0.0;-1.0;43.23787;16.537869999999998;26.7;5;21.7;0.0;0.0;0.0;0.0;0
3098;2022-02-19 06:30:00+00:00;-0.0;0.0;-1.0;45.874765;19.874764999999996;26.0;11;15.0;0.0;0.0;0.0;0.0;0
3099;2022-02-19 06:45:00+00:00;-0.0;0.0;-1.0;41.423575;19.423574999999996;22.0;18;4.0;0.0;0.0;0.0;0.0;0
3100;2022-02-19 07:00:00+00:00;-0.0;0.0;-1.0;50.85754;18.85754;32.0;19;13.0;0.0;0.0;0.0;0.0;0
3101;2022-02-19 07:15:00+00:00;-1.2428663969039917;0.0;-1.0;66.689035;17.989035;48.7;19;29.7;0.0;1.2428663675340295;0.0;0.0;0
3102;2022-02-19 07:30:00+00:00;-0.0;4.0;-0.5555555555555556;41.94466;18.244659999999996;23.7;12;11.7;0.0;0.0;0.0;0.0;0
3103;2022-02-19 07:45:00+00:00;-0.0;0.0;-1.0;35.07409;18.07409;17.0;6;11.0;0.0;0.0;0.0;0.0;0
3104;2022-02-19 08:00:00+00:00;-0.0;0.0;-1.0;33.125985;18.125985;15.0;6;9.0;0.0;0.0;0.0;0.0;0
3105;2022-02-19 08:15:00+00:00;-0.0;4.0;-0.5555555555555556;37.798514999999995;20.098515;17.7;6;11.7;0.0;0.0;0.0;0.0;0
3106;2022-02-19 08:30:00+00:00;-0.0;4.0;-0.11111111111111116;58.794095;19.094094999999996;39.7;15;24.7;0.0;0.0;0.0;0.0;0
3107;2022-02-19 08:45:00+00:00;-0.0;4.0;0.33333333333333326;45.48648;18.486479999999997;27.0;5;22.0;0.0;0.0;0.0;0.0;0
3108;2022-02-19 09:00:00+00:00;-0.0;0.0;-0.11111111111111116;41.899975;16.899975;25.0;19;6.0;0.0;0.0;0.0;0.0;0
3109;2022-02-19 09:15:00+00:00;-0.0;0.0;-0.5555555555555556;52.095095;23.095094999999997;29.0;19;10.0;0.0;0.0;0.0;0.0;0
3110;2022-02-19 09:30:00+00:00;-0.0;4.0;-0.11111111111111116;58.57307;23.873070000000002;34.7;23;11.7;0.0;0.0;0.0;0.0;0
3111;2022-02-19 09:45:00+00:00;-0.0;4.0;0.33333333333333326;39.249210000000005;19.549210000000002;19.7;9;10.7;0.0;0.0;0.0;0.0;0
3112;2022-02-19 10:00:00+00:00;-0.0;1.0;0.11111111111111116;37.683544999999995;16.683545;21.0;4;17.0;0.0;0.0;0.0;0.0;0
3113;2022-02-19 10:15:00+00:00;-0.0;4.0;0.5555555555555554;31.504800000000003;16.504800000000003;15.0;0;15.0;0.0;0.0;0.0;0.0;0
3114;2022-02-19 10:30:00+00:00;-0.0;1.0;0.33333333333333326;30.618939999999995;14.618939999999997;16.0;0;16.0;0.0;0.0;0.0;0.0;0
3115;2022-02-19 10:45:00+00:00;-0.0;0.0;-0.11111111111111116;1.811630000000001;1.811630000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3116;2022-02-19 11:00:00+00:00;-0.0;0.0;-0.5555555555555556;6.213154999999997;2.213154999999997;4.0;0;4.0;0.0;0.0;0.0;0.0;0
3117;2022-02-19 11:15:00+00:00;-0.0;1.0;-0.7777777777777778;14.643329999999999;-3.0566700000000004;17.7;4;13.7;0.0;0.0;0.0;0.0;0
3118;2022-02-19 11:30:00+00:00;-0.0;1.0;-1.0;18.503980000000002;11.803980000000003;6.7;4;2.7;0.0;0.0;0.0;0.0;0
3119;2022-02-19 11:45:00+00:00;-0.0;1.0;-1.0;33.66215;7.662149999999997;26.0;0;26.0;0.0;0.0;0.0;0.0;0
3120;2022-02-19 12:00:00+00:00;-0.0;1.0;-1.0;14.164594999999998;0.1645949999999985;14.0;0;14.0;0.0;0.0;0.0;0.0;0
3121;2022-02-19 12:15:00+00:00;-0.0;1.0;-1.0;7.102894999999997;4.102894999999997;3.0;0;3.0;0.0;0.0;0.0;0.0;0
3122;2022-02-19 12:30:00+00:00;-0.0;0.0;-1.0;15.050714999999997;7.050714999999997;8.0;0;8.0;0.0;0.0;0.0;0.0;0
3123;2022-02-19 12:45:00+00:00;-0.0;0.0;-1.0;20.972279999999998;10.972279999999998;10.0;0;10.0;0.0;0.0;0.0;0.0;0
3124;2022-02-19 13:00:00+00:00;-0.0;1.0;-1.0;13.402434999999999;0.7024349999999995;12.7;0;12.7;0.0;0.0;0.0;0.0;0
3125;2022-02-19 13:15:00+00:00;-0.0;2.0;-1.0;18.88787;6.187869999999998;12.7;0;12.7;0.0;0.0;0.0;0.0;0
3126;2022-02-19 13:30:00+00:00;-0.0;2.0;-1.0;18.03924;9.039239999999998;9.0;0;9.0;0.0;0.0;0.0;0.0;0
3127;2022-02-19 13:45:00+00:00;-0.0;2.0;-1.0;21.637345;10.637345;11.0;0;11.0;0.0;0.0;0.0;0.0;0
3128;2022-02-19 14:00:00+00:00;-0.0;1.0;-1.0;18.964885;3.964884999999999;15.0;0;15.0;0.0;0.0;0.0;0.0;0
3129;2022-02-19 14:15:00+00:00;-0.0;0.0;-1.0;13.678985;9.678985;4.0;0;4.0;0.0;0.0;0.0;0.0;0
3130;2022-02-19 14:30:00+00:00;-0.0;1.0;-1.0;16.695214999999997;11.695214999999997;5.0;0;5.0;0.0;0.0;0.0;0.0;0
3131;2022-02-19 14:45:00+00:00;-0.0;1.0;-1.0;24.125605;11.425605000000001;12.7;0;12.7;0.0;0.0;0.0;0.0;0
3132;2022-02-19 15:00:00+00:00;-0.0;1.0;-1.0;29.674;12.974;16.7;0;16.7;0.0;0.0;0.0;0.0;0
3133;2022-02-19 15:15:00+00:00;-0.0;1.0;-1.0;21.34263;12.34263;9.0;0;9.0;0.0;0.0;0.0;0.0;0
3134;2022-02-19 15:30:00+00:00;-0.0;1.0;-1.0;26.158585;11.158584999999999;15.0;0;15.0;0.0;0.0;0.0;0.0;0
3135;2022-02-19 15:45:00+00:00;-0.0;1.0;-1.0;19.799495;11.799494999999999;8.0;0;8.0;0.0;0.0;0.0;0.0;0
3136;2022-02-19 16:00:00+00:00;-0.0;1.0;-1.0;32.578175;15.578174999999998;17.0;7;10.0;0.0;0.0;0.0;0.0;0
3137;2022-02-19 16:15:00+00:00;-0.0;4.0;-0.5555555555555556;42.131995;21.131995;21.0;7;14.0;0.0;0.0;0.0;0.0;0
3138;2022-02-19 16:30:00+00:00;-0.0;4.0;-0.11111111111111116;35.31849;22.618489999999998;12.7;0;12.7;0.0;0.0;0.0;0.0;0
3139;2022-02-19 16:45:00+00:00;-0.0;1.0;-0.33333333333333337;29.756184999999995;24.056184999999996;5.7;0;5.7;0.0;0.0;0.0;0.0;0
3140;2022-02-19 17:00:00+00:00;-0.0;4.0;0.11111111111111116;56.997524999999996;27.997525;29.0;6;23.0;0.0;0.0;0.0;0.0;0
3141;2022-02-19 17:15:00+00:00;-0.0;4.0;0.5555555555555554;48.28068;25.280679999999997;23.0;0;23.0;0.0;0.0;0.0;0.0;0
3142;2022-02-19 17:30:00+00:00;-0.0;4.0;1.0;28.52345;23.52345;5.0;0;5.0;0.0;0.0;0.0;0.0;0
3143;2022-02-19 17:45:00+00:00;-0.0;1.0;0.7777777777777777;27.963105;23.963105;4.0;0;4.0;0.0;0.0;0.0;0.0;0
3144;2022-02-19 18:00:00+00:00;-0.0;4.0;1.0;44.18164;27.48164;16.7;0;16.7;0.0;0.0;0.0;0.0;0
3145;2022-02-19 18:15:00+00:00;-0.0;4.0;1.0;52.851045;30.151045;22.7;0;22.7;0.0;0.0;0.0;0.0;0
3146;2022-02-19 18:30:00+00:00;-0.0;4.0;1.0;45.20780499999999;28.207804999999997;17.0;0;17.0;0.0;0.0;0.0;0.0;0
3147;2022-02-19 18:45:00+00:00;-0.0;4.0;1.0;51.907534999999996;33.907534999999996;18.0;0;18.0;0.0;0.0;0.0;0.0;0
3148;2022-02-19 19:00:00+00:00;-0.0;4.0;1.0;58.260954999999996;36.560955;21.7;6;15.7;0.0;0.0;0.0;0.0;0
3149;2022-02-19 19:15:00+00:00;-0.0;4.0;1.0;50.83994;33.139939999999996;17.7;6;11.7;0.0;0.0;0.0;0.0;0
3150;2022-02-19 19:30:00+00:00;-0.0;4.0;1.0;56.060625;33.060625;23.0;6;17.0;0.0;0.0;0.0;0.0;0
3151;2022-02-19 19:45:00+00:00;-0.0;4.0;1.0;59.20133;31.20133;28.0;0;28.0;0.0;0.0;0.0;0.0;0
3152;2022-02-19 20:00:00+00:00;-0.0;4.0;1.0;50.323654999999995;31.623654999999996;18.7;0;18.7;0.0;0.0;0.0;0.0;0
3153;2022-02-19 20:15:00+00:00;-0.0;4.0;1.0;39.05831;31.35831;7.7;0;7.7;0.0;0.0;0.0;0.0;0
3154;2022-02-19 20:30:00+00:00;-0.0;4.0;1.0;46.21284;32.21284;14.0;0;14.0;0.0;0.0;0.0;0.0;0
3155;2022-02-19 20:45:00+00:00;-0.0;4.0;1.0;50.280764999999995;32.280764999999995;18.0;0;18.0;0.0;0.0;0.0;0.0;0
3156;2022-02-19 21:00:00+00:00;-0.0;4.0;1.0;59.052595;34.352595;24.7;0;24.7;0.0;0.0;0.0;0.0;0
3157;2022-02-19 21:15:00+00:00;-0.0;4.0;1.0;55.769814999999994;31.069814999999995;24.7;0;24.7;0.0;0.0;0.0;0.0;0
3158;2022-02-19 21:30:00+00:00;-0.0;4.0;1.0;43.94076;30.240759999999998;13.7;0;13.7;0.0;0.0;0.0;0.0;0
3159;2022-02-19 21:45:00+00:00;-0.0;4.0;1.0;38.397155;29.397155;9.0;0;9.0;0.0;0.0;0.0;0.0;0
3160;2022-02-19 22:00:00+00:00;-0.0;4.0;1.0;48.637024999999994;26.637024999999998;22.0;0;22.0;0.0;0.0;0.0;0.0;0
3161;2022-02-19 22:15:00+00:00;-0.0;4.0;1.0;52.584379999999996;25.58438;27.0;0;27.0;0.0;0.0;0.0;0.0;0
3162;2022-02-19 22:30:00+00:00;-0.0;4.0;1.0;39.03303;22.333029999999997;16.7;0;16.7;0.0;0.0;0.0;0.0;0
3163;2022-02-19 22:45:00+00:00;-0.0;4.0;1.0;32.640585;18.940585;13.7;0;13.7;0.0;0.0;0.0;0.0;0
3164;2022-02-19 23:00:00+00:00;-0.0;4.0;1.0;35.832215000000005;18.132215000000002;17.7;0;17.7;0.0;0.0;0.0;0.0;0
3165;2022-02-19 23:15:00+00:00;-0.0;4.0;1.0;32.89145;15.891449999999999;17.0;0;17.0;0.0;0.0;0.0;0.0;0
3166;2022-02-19 23:30:00+00:00;-0.0;4.0;1.0;32.31028;16.31028;16.0;0;16.0;0.0;0.0;0.0;0.0;0
3167;2022-02-19 23:45:00+00:00;-0.0;1.0;0.7777777777777777;44.917755;17.217754999999997;27.7;6;21.7;0.0;0.0;0.0;0.0;0
3168;2022-02-20 00:00:00+00:00;-0.0;4.0;1.0;38.63987;15.939869999999999;22.7;0;22.7;0.0;0.0;0.0;0.0;0
3169;2022-02-20 00:15:00+00:00;-0.0;4.0;1.0;23.81526;14.815259999999999;9.0;0;9.0;0.0;0.0;0.0;0.0;0
3170;2022-02-20 00:30:00+00:00;-0.0;1.0;0.7777777777777777;33.235935;14.235934999999998;19.0;6;13.0;0.0;0.0;0.0;0.0;0
3171;2022-02-20 00:45:00+00:00;-0.5742292404174805;1.0;0.5555555555555554;64.54667500000001;14.846675;49.7;30;19.7;0.0;0.5742292654340296;0.0;0.0;0
3172;2022-02-20 01:00:00+00:00;-0.0;4.0;1.0;29.622194999999998;14.922195;14.7;0;14.7;0.0;0.0;0.0;0.0;0
3173;2022-02-20 01:15:00+00:00;-0.0;1.0;0.7777777777777777;38.041275;13.041275;25.0;0;25.0;0.0;0.0;0.0;0.0;0
3174;2022-02-20 01:30:00+00:00;-0.0;1.0;0.5555555555555554;40.349795;12.349795;28.0;12;16.0;0.0;0.0;0.0;0.0;0
3175;2022-02-20 01:45:00+00:00;-0.0;4.0;1.0;25.224435;12.524435;12.7;0;12.7;0.0;0.0;0.0;0.0;0
3176;2022-02-20 02:00:00+00:00;-0.0;1.0;0.7777777777777777;32.077035;14.377035000000001;17.7;0;17.7;0.0;0.0;0.0;0.0;0
3177;2022-02-20 02:15:00+00:00;-0.0;1.0;0.5555555555555554;29.900315;13.900315;16.0;0;16.0;0.0;0.0;0.0;0.0;0
3178;2022-02-20 02:30:00+00:00;-0.0;1.0;0.33333333333333326;43.690915000000004;14.690915;29.0;14;15.0;0.0;0.0;0.0;0.0;0
3179;2022-02-20 02:45:00+00:00;-0.0;3.0;0.5555555555555554;31.498835;13.798835;17.7;4;13.7;0.0;0.0;0.0;0.0;0
3180;2022-02-20 03:00:00+00:00;-0.0;1.0;0.33333333333333326;47.381475;14.681474999999999;32.7;10;22.7;0.0;0.0;0.0;0.0;0
3181;2022-02-20 03:15:00+00:00;-0.0;1.0;0.11111111111111116;55.095555000000004;13.095555000000001;42.0;10;21.0;11.0;0.0;0.0;0.0;0
3182;2022-02-20 03:30:00+00:00;-0.0;4.0;0.5555555555555554;28.542675;11.542675;17.0;0;17.0;0.0;0.0;0.0;0.0;0
3183;2022-02-20 03:45:00+00:00;-0.0;0.0;0.11111111111111116;46.60675500000001;12.906755;33.7;0;11.7;22.0;0.0;0.0;0.0;0
3184;2022-02-20 04:00:00+00:00;-0.0;3.0;0.33333333333333326;15.271635;12.571634999999999;2.7;0;2.7;0.0;0.0;0.0;0.0;0
3185;2022-02-20 04:15:00+00:00;-0.0;0.0;-0.11111111111111116;59.361595;12.361595;47.0;0;25.0;22.0;0.0;0.0;0.0;0
3186;2022-02-20 04:30:00+00:00;-0.0;4.0;0.33333333333333326;37.675865;12.675864999999998;25.0;0;25.0;0.0;0.0;0.0;0.0;0
3187;2022-02-20 04:45:00+00:00;-0.0;0.0;-0.11111111111111116;39.90122499999995;13.166025;26.73519999999995;0;15.7;11.03519999999995;0.0;0.0;0.0;0
3188;2022-02-20 05:00:00+00:00;-0.0;0.0;-0.5555555555555556;35.845124999999996;16.145124999999997;19.7;0;19.7;0.0;0.0;0.0;0.0;0
3189;2022-02-20 05:15:00+00:00;-0.0;0.0;-1.0;29.966824999999996;16.966824999999996;13.0;0;13.0;0.0;0.0;0.0;0.0;0
3190;2022-02-20 05:30:00+00:00;-0.0;0.0;-1.0;23.557355;15.557355;8.0;0;8.0;0.0;0.0;0.0;0.0;0
3191;2022-02-20 05:45:00+00:00;-0.0;0.0;-1.0;28.083444999999998;13.083445;15.0;0;15.0;0.0;0.0;0.0;0.0;0
3192;2022-02-20 06:00:00+00:00;-0.0;0.0;-1.0;24.404185;13.704184999999999;10.7;0;10.7;0.0;0.0;0.0;0.0;0
3193;2022-02-20 06:15:00+00:00;-0.0;0.0;-1.0;33.337615;13.637615;19.7;0;19.7;0.0;0.0;0.0;0.0;0
3194;2022-02-20 06:30:00+00:00;-0.0;0.0;-1.0;37.60019;14.90019;22.7;0;22.7;0.0;0.0;0.0;0.0;0
3195;2022-02-20 06:45:00+00:00;-0.0;0.0;-1.0;32.520295000000004;13.520295;19.0;5;14.0;0.0;0.0;0.0;0.0;0
3196;2022-02-20 07:00:00+00:00;-0.0;0.0;-1.0;35.376124999999995;15.376124999999996;20.0;10;10.0;0.0;0.0;0.0;0.0;0
3197;2022-02-20 07:15:00+00:00;-0.0;0.0;-1.0;31.211899999999996;16.211899999999996;15.0;10;5.0;0.0;0.0;0.0;0.0;0
3198;2022-02-20 07:30:00+00:00;-0.0;4.0;-0.5555555555555556;43.020525;14.320525;28.7;5;23.7;0.0;0.0;0.0;0.0;0
3199;2022-02-20 07:45:00+00:00;-0.0;4.0;-0.11111111111111116;39.652645;13.952644999999999;25.7;0;25.7;0.0;0.0;0.0;0.0;0
3200;2022-02-20 08:00:00+00:00;-0.0;0.0;-0.5555555555555556;11.336504999999999;11.336504999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3201;2022-02-20 08:15:00+00:00;-0.0;0.0;-1.0;26.058825;14.058824999999999;12.0;7;5.0;0.0;0.0;0.0;0.0;0
3202;2022-02-20 08:30:00+00:00;-0.0;4.0;-0.5555555555555556;40.66785;15.667849999999998;25.0;6;19.0;0.0;0.0;0.0;0.0;0
3203;2022-02-20 08:45:00+00:00;-0.10315927118062973;4.0;-0.11111111111111116;61.927105;19.927104999999997;42.0;19;23.0;0.0;0.10315926891736081;0.0;0.0;0
3204;2022-02-20 09:00:00+00:00;-0.0;4.0;0.33333333333333326;47.145215;13.445215;33.7;19;14.7;0.0;0.0;0.0;0.0;0
3205;2022-02-20 09:15:00+00:00;-0.0;4.0;0.7777777777777777;25.070569999999996;16.370569999999997;8.7;0;8.7;0.0;0.0;0.0;0.0;0
3206;2022-02-20 09:30:00+00:00;-0.0;4.0;1.0;24.359829999999995;14.359829999999997;10.0;0;10.0;0.0;0.0;0.0;0.0;0
3207;2022-02-20 09:45:00+00:00;-0.0;4.0;1.0;16.567145000000004;11.567145000000002;5.0;0;5.0;0.0;0.0;0.0;0.0;0
3208;2022-02-20 10:00:00+00:00;-0.0;4.0;1.0;14.397;14.397;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3209;2022-02-20 10:15:00+00:00;-0.0;4.0;1.0;22.278974999999996;11.278974999999997;11.0;0;11.0;0.0;0.0;0.0;0.0;0
3210;2022-02-20 10:30:00+00:00;-0.0;2.0;1.0;33.90743;13.207429999999999;20.7;0;20.7;0.0;0.0;0.0;0.0;0
3211;2022-02-20 10:45:00+00:00;-0.0;0.0;0.5555555555555554;20.500614999999996;7.800614999999999;12.7;6;6.7;0.0;0.0;0.0;0.0;0
3212;2022-02-20 11:00:00+00:00;-0.0;0.0;0.11111111111111116;28.50815;6.5081500000000005;22.0;6;16.0;0.0;0.0;0.0;0.0;0
3213;2022-02-20 11:15:00+00:00;-0.0;0.0;-0.33333333333333337;6.798334999999998;-4.201665000000002;11.0;6;5.0;0.0;0.0;0.0;0.0;0
3214;2022-02-20 11:30:00+00:00;-0.0;2.0;-0.33333333333333337;17.389364999999998;7.389364999999998;10.0;6;4.0;0.0;0.0;0.0;0.0;0
3215;2022-02-20 11:45:00+00:00;-0.0;2.0;-0.33333333333333337;39.60589;20.60589;19.0;4;15.0;0.0;0.0;0.0;0.0;0
3216;2022-02-20 12:00:00+00:00;-0.0;2.0;-0.33333333333333337;40.055165;18.055165000000002;22.0;18;4.0;0.0;0.0;0.0;0.0;0
3217;2022-02-20 12:15:00+00:00;-0.0;2.0;-0.33333333333333337;26.99824;12.99824;14.0;14;0.0;0.0;0.0;0.0;0.0;0
3218;2022-02-20 12:30:00+00:00;-0.0;2.0;-0.33333333333333337;34.767905;11.767905;23.0;18;5.0;0.0;0.0;0.0;0.0;0
3219;2022-02-20 12:45:00+00:00;-0.0;0.0;-0.7777777777777778;34.70595;0.005949999999995015;34.7;14;9.7;11.0;0.0;0.0;0.0;0
3220;2022-02-20 13:00:00+00:00;-0.0;2.0;-0.7777777777777778;31.277279999999994;-0.722720000000006;32.0;7;14.0;11.0;0.0;0.0;0.0;0
3221;2022-02-20 13:15:00+00:00;-0.0;2.0;-0.7777777777777778;27.338895;3.338895000000001;24.0;7;6.0;11.0;0.0;0.0;0.0;0
3222;2022-02-20 13:30:00+00:00;-0.0;2.0;-0.7777777777777778;23.803374999999996;7.803374999999997;16.0;0;5.0;11.0;0.0;0.0;0.0;0
3223;2022-02-20 13:45:00+00:00;-0.0;2.0;-0.7777777777777778;16.321274444444427;7.980830000000001;8.340444444444428;0;6.0;2.3404444444444272;0.0;0.0;0.0;0
3224;2022-02-20 14:00:00+00:00;-0.0;1.0;-1.0;16.58342;8.58342;8.0;0;8.0;0.0;0.0;0.0;0.0;0
3225;2022-02-20 14:15:00+00:00;-0.0;0.0;-1.0;12.314354999999999;5.614354999999998;6.7;0;6.7;0.0;0.0;0.0;0.0;0
3226;2022-02-20 14:30:00+00:00;-0.0;0.0;-1.0;18.386699999999998;5.386699999999999;13.0;0;13.0;0.0;0.0;0.0;0.0;0
3227;2022-02-20 14:45:00+00:00;-0.0;0.0;-1.0;8.013225;8.013225;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3228;2022-02-20 15:00:00+00:00;-0.0;0.0;-1.0;28.229405;14.529404999999999;13.7;0;10.0;3.7;0.0;0.0;0.0;0
3229;2022-02-20 15:15:00+00:00;-0.0;2.0;-1.0;21.419540000000005;13.55154;7.868000000000004;6;0.0;1.8680000000000043;0.0;0.0;0.0;0
