;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
2996;2022-08-21 05:00:00+00:00;-0.0;4.0;1.0;12.13905;12.13905;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2997;2022-08-21 05:15:00+00:00;-0.0;1.0;0.7777777777777777;12.12017;12.12017;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2998;2022-08-21 05:30:00+00:00;-0.0;4.0;1.0;11.409735;11.409735;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2999;2022-08-21 05:45:00+00:00;-0.0;1.0;0.7777777777777777;11.458305;11.458305;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3000;2022-08-21 06:00:00+00:00;-0.0;1.0;0.5555555555555554;14.163054999999998;14.163054999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3001;2022-08-21 06:15:00+00:00;-0.0;4.0;1.0;18.54078;14.84078;3.7;0;0.0;3.7;0.0;0.0;0.0;0
3002;2022-08-21 06:30:00+00:00;-0.0;1.0;0.7777777777777777;18.11413;14.414129999999998;3.7;0;0.0;3.7;0.0;0.0;0.0;0
3003;2022-08-21 06:45:00+00:00;-0.0;4.0;1.0;17.488625;13.788625;3.7;0;0.0;3.7;0.0;0.0;0.0;0
3004;2022-08-21 07:00:00+00:00;-0.0;1.0;0.7777777777777777;14.093919999999997;10.393919999999998;3.7;0;0.0;3.7;0.0;0.0;0.0;0
3005;2022-08-21 07:15:00+00:00;-0.0;4.0;1.0;13.397833333333333;11.280499999999996;2.117333333333337;0;0.0;2.117333333333337;0.0;0.0;0.0;0
3006;2022-08-21 07:30:00+00:00;-0.0;1.0;0.7777777777777777;13.011764999999999;13.011764999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3007;2022-08-21 07:45:00+00:00;-0.0;4.0;1.0;13.916174999999999;13.916174999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3008;2022-08-21 08:00:00+00:00;-0.0;1.0;0.7777777777777777;7.2431;7.2431;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3009;2022-08-21 08:15:00+00:00;-0.0;4.0;1.0;5.99844;5.99844;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3010;2022-08-21 08:30:00+00:00;-0.0;1.0;0.7777777777777777;5.014265;5.014265;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3011;2022-08-21 08:45:00+00:00;-0.0;1.0;0.5555555555555554;3.978114999999999;-2.021885000000001;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3012;2022-08-21 09:00:00+00:00;-0.0;3.0;0.7777777777777777;-2.5919549999999987;-2.5919549999999987;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3013;2022-08-21 09:15:00+00:00;-0.0;1.0;0.5555555555555554;5.338735;-0.6612650000000002;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3014;2022-08-21 09:30:00+00:00;-0.0;1.0;0.33333333333333326;6.353054999999998;-6.646945000000002;13.0;13;0.0;0.0;0.0;0.0;0.0;0
3015;2022-08-21 09:45:00+00:00;-0.0;3.0;0.5555555555555554;-1.280104999999999;-7.280104999999999;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3016;2022-08-21 10:00:00+00:00;-0.0;1.0;0.33333333333333326;3.6248299999999922;-7.375170000000008;11.0;11;0.0;0.0;0.0;0.0;0.0;0
3017;2022-08-21 10:15:00+00:00;-0.0;2.0;0.33333333333333326;-0.014790000000001413;-11.014790000000001;11.0;11;0.0;0.0;0.0;0.0;0.0;0
3018;2022-08-21 10:30:00+00:00;-0.0;2.0;0.33333333333333326;-6.536945000000003;-11.536945000000003;5.0;5;0.0;0.0;0.0;0.0;0.0;0
3019;2022-08-21 10:45:00+00:00;-0.0;1.0;0.11111111111111116;-6.380159999999993;-11.380159999999993;5.0;5;0.0;0.0;0.0;0.0;0.0;0
3020;2022-08-21 11:00:00+00:00;-0.0;1.0;-0.11111111111111116;-10.525825000000001;-15.525825000000001;5.0;5;0.0;0.0;0.0;0.0;0.0;0
3021;2022-08-21 11:15:00+00:00;-0.0;2.0;-0.11111111111111116;2.038054999999993;-15.961945000000007;18.0;18;0.0;0.0;0.0;0.0;0.0;0
3022;2022-08-21 11:30:00+00:00;-0.0;2.0;-0.11111111111111116;-7.553975000000001;-17.553975;10.0;10;0.0;0.0;0.0;0.0;0.0;0
3023;2022-08-21 11:45:00+00:00;-0.0;1.0;-0.33333333333333337;-0.4394100000000023;-14.439410000000002;14.0;14;0.0;0.0;0.0;0.0;0.0;0
3024;2022-08-21 12:00:00+00:00;-0.0;2.0;-0.33333333333333337;14.366115;-8.633885;23.0;23;0.0;0.0;0.0;0.0;0.0;0
3025;2022-08-21 12:15:00+00:00;-0.0;2.0;-0.33333333333333337;18.803659999999994;-15.196340000000006;34.0;23;0.0;11.0;0.0;0.0;0.0;0
3026;2022-08-21 12:30:00+00:00;-0.0;2.0;-0.33333333333333337;29.397779999999997;-15.602220000000003;45.0;23;0.0;22.0;0.0;0.0;0.0;0
3027;2022-08-21 12:45:00+00:00;-0.0;2.0;-0.33333333333333337;2.330505000000006;-10.669494999999994;13.0;13;0.0;0.0;0.0;0.0;0.0;0
3028;2022-08-21 13:00:00+00:00;-0.0;2.0;-0.33333333333333337;-3.2222800000000014;-3.2222800000000014;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3029;2022-08-21 13:15:00+00:00;-0.0;2.0;-0.33333333333333337;-9.667895000000005;-13.667895000000005;4.0;4;0.0;0.0;0.0;0.0;0.0;0
3030;2022-08-21 13:30:00+00:00;-0.0;1.0;-0.5555555555555556;2.6558516666666705;-11.458815000000001;14.114666666666672;4;0.0;10.114666666666672;0.0;0.0;0.0;0
3031;2022-08-21 13:45:00+00:00;-0.0;2.0;-0.5555555555555556;-8.741645000000002;-12.741645000000002;4.0;4;0.0;0.0;0.0;0.0;0.0;0
3032;2022-08-21 14:00:00+00:00;-0.0;2.0;-0.5555555555555556;1.5843750000000014;-13.415624999999999;15.0;4;0.0;11.0;0.0;0.0;0.0;0
3033;2022-08-21 14:15:00+00:00;-0.0;2.0;-0.5555555555555556;9.109974999999999;-7.890025000000001;17.0;6;0.0;11.0;0.0;0.0;0.0;0
3034;2022-08-21 14:30:00+00:00;-0.0;2.0;-0.5555555555555556;10.660999999999998;-6.339000000000002;17.0;6;0.0;11.0;0.0;0.0;0.0;0
3035;2022-08-21 14:45:00+00:00;-0.0;2.0;-0.5555555555555556;13.680844999999998;-3.319155000000002;17.0;6;0.0;11.0;0.0;0.0;0.0;0
3036;2022-08-21 15:00:00+00:00;-0.0;2.0;-0.5555555555555556;-1.5675300000000014;-1.5675300000000014;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3037;2022-08-21 15:15:00+00:00;-0.0;1.0;-0.7777777777777778;10.438566111111102;0.37385499999999894;10.064711111111103;0;0.0;10.064711111111103;0.0;0.0;0.0;0
3038;2022-08-21 15:30:00+00:00;-0.0;2.0;-0.7777777777777778;18.018684999999998;7.018684999999998;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3039;2022-08-21 15:45:00+00:00;-0.0;3.0;-0.5555555555555556;18.439205;7.439205000000001;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3040;2022-08-21 16:00:00+00:00;-0.0;3.0;-0.33333333333333337;19.406534999999998;8.406535;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3041;2022-08-21 16:15:00+00:00;-0.0;3.0;-0.11111111111111116;10.674278888888805;9.751790000000002;0.9224888888888042;0;0.0;0.9224888888888042;0.0;0.0;0.0;0
3042;2022-08-21 16:30:00+00:00;-0.0;4.0;0.33333333333333326;12.239889999999997;12.239889999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3043;2022-08-21 16:45:00+00:00;-0.0;1.0;0.11111111111111116;16.618859999999998;16.618859999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3044;2022-08-21 17:00:00+00:00;-0.0;4.0;0.5555555555555554;20.046335;20.046335;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3045;2022-08-21 17:15:00+00:00;-0.0;1.0;0.33333333333333326;21.266009999999998;21.266009999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3046;2022-08-21 17:30:00+00:00;-0.0;4.0;0.7777777777777777;21.661239999999996;21.661239999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3047;2022-08-21 17:45:00+00:00;-0.0;1.0;0.5555555555555554;18.448565;18.448565;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3048;2022-08-21 18:00:00+00:00;-0.0;4.0;1.0;20.19784;20.19784;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3049;2022-08-21 18:15:00+00:00;-0.0;1.0;0.7777777777777777;20.100614999999998;20.100614999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3050;2022-08-21 18:30:00+00:00;-0.0;3.0;1.0;24.500675;24.500675;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3051;2022-08-21 18:45:00+00:00;-0.0;3.0;1.0;26.307739999999995;26.307739999999995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3052;2022-08-21 19:00:00+00:00;-0.0;3.0;1.0;25.127074999999998;25.127074999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3053;2022-08-21 19:15:00+00:00;-0.0;3.0;1.0;27.050475;27.050475;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3054;2022-08-21 19:30:00+00:00;-0.0;3.0;1.0;25.129434999999997;25.129434999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3055;2022-08-21 19:45:00+00:00;-0.0;3.0;1.0;26.382595;26.382595;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3056;2022-08-21 20:00:00+00:00;-0.0;3.0;1.0;23.550595;23.550595;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3057;2022-08-21 20:15:00+00:00;-0.0;2.0;1.0;22.040195;22.040195;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3058;2022-08-21 20:30:00+00:00;-0.0;2.0;1.0;20.295769999999997;20.295769999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3059;2022-08-21 20:45:00+00:00;-0.0;2.0;1.0;27.881305;21.881305;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3060;2022-08-21 21:00:00+00:00;-0.0;2.0;1.0;20.645049999999998;20.645049999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3061;2022-08-21 21:15:00+00:00;-0.0;2.0;1.0;17.98746;17.98746;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3062;2022-08-21 21:30:00+00:00;-0.0;3.0;1.0;14.412794999999997;14.412794999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3063;2022-08-21 21:45:00+00:00;-0.0;3.0;1.0;17.163954999999998;17.163954999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3064;2022-08-21 22:00:00+00:00;-0.0;3.0;1.0;15.54061;15.54061;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3065;2022-08-21 22:15:00+00:00;-0.0;3.0;1.0;13.578284999999997;13.578284999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3066;2022-08-21 22:30:00+00:00;-0.0;1.0;0.7777777777777777;12.914159999999999;12.914159999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3067;2022-08-21 22:45:00+00:00;-0.0;3.0;1.0;13.13872;13.13872;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3068;2022-08-21 23:00:00+00:00;-0.0;1.0;0.7777777777777777;14.342714999999998;14.342714999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3069;2022-08-21 23:15:00+00:00;-0.0;3.0;1.0;20.990879999999997;13.990879999999999;7.0;7;0.0;0.0;0.0;0.0;0.0;0
3070;2022-08-21 23:30:00+00:00;-0.0;1.0;0.7777777777777777;18.827765;11.827765;7.0;7;0.0;0.0;0.0;0.0;0.0;0
3071;2022-08-21 23:45:00+00:00;-0.0;3.0;1.0;13.279649999999998;13.279649999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3072;2022-08-22 00:00:00+00:00;-0.0;1.0;0.7777777777777777;13.588024999999998;13.588024999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3073;2022-08-22 00:15:00+00:00;-0.0;1.0;0.5555555555555554;11.466009999999999;11.466009999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3074;2022-08-22 00:30:00+00:00;-0.0;4.0;1.0;13.256104999999998;13.256104999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3075;2022-08-22 00:45:00+00:00;-0.0;1.0;0.7777777777777777;14.726384999999999;14.726384999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3076;2022-08-22 01:00:00+00:00;-0.0;4.0;1.0;13.048354999999999;13.048354999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3077;2022-08-22 01:15:00+00:00;-0.0;1.0;0.7777777777777777;12.019395;12.019395;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3078;2022-08-22 01:30:00+00:00;-0.0;4.0;1.0;12.046569999999997;12.046569999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3079;2022-08-22 01:45:00+00:00;-0.0;1.0;0.7777777777777777;12.525649999999999;12.525649999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3080;2022-08-22 02:00:00+00:00;-0.0;1.0;0.5555555555555554;18.910594999999997;18.910594999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3081;2022-08-22 02:15:00+00:00;-0.0;4.0;1.0;19.639835;19.639835;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3082;2022-08-22 02:30:00+00:00;-0.0;1.0;0.7777777777777777;18.650995;18.650995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3083;2022-08-22 02:45:00+00:00;-0.0;4.0;1.0;16.335904999999997;16.335904999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3084;2022-08-22 03:00:00+00:00;-0.0;4.0;1.0;17.58306;17.58306;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3085;2022-08-22 03:15:00+00:00;-0.0;4.0;1.0;15.62426;15.62426;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3086;2022-08-22 03:30:00+00:00;-0.0;4.0;1.0;12.861915;12.861915;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3087;2022-08-22 03:45:00+00:00;-0.0;1.0;0.7777777777777777;10.721395;10.721395;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3088;2022-08-22 04:00:00+00:00;-0.0;1.0;0.5555555555555554;12.55154;12.55154;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3089;2022-08-22 04:15:00+00:00;-0.0;1.0;0.33333333333333326;13.179284999999998;13.179284999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3090;2022-08-22 04:30:00+00:00;-0.0;1.0;0.11111111111111116;11.678139999999999;11.678139999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3091;2022-08-22 04:45:00+00:00;-0.0;4.0;0.5555555555555554;14.894245;14.894245;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3092;2022-08-22 05:00:00+00:00;-0.0;1.0;0.33333333333333326;22.736239999999995;14.976239999999999;7.759999999999995;6;0.0;1.7599999999999956;0.0;0.0;0.0;0
3093;2022-08-22 05:15:00+00:00;-0.0;4.0;0.7777777777777777;14.31954;14.31954;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3094;2022-08-22 05:30:00+00:00;-0.0;0.0;0.33333333333333326;13.791884999999999;13.791884999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3095;2022-08-22 05:45:00+00:00;-0.0;2.0;0.33333333333333326;14.347365;14.347365;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3096;2022-08-22 06:00:00+00:00;-0.0;2.0;0.33333333333333326;19.277364999999996;12.277364999999998;7.0;7;0.0;0.0;0.0;0.0;0.0;0
3097;2022-08-22 06:15:00+00:00;-0.0;2.0;0.33333333333333326;11.44809;11.44809;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3098;2022-08-22 06:30:00+00:00;-0.0;2.0;0.33333333333333326;10.028270000000001;10.028270000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3099;2022-08-22 06:45:00+00:00;-0.0;2.0;0.33333333333333326;7.005305;7.005305;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3100;2022-08-22 07:00:00+00:00;-0.0;3.0;0.5555555555555554;4.586005000000002;4.586005000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3101;2022-08-22 07:15:00+00:00;-0.0;2.0;0.5555555555555554;2.5555949999999967;2.5555949999999967;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3102;2022-08-22 07:30:00+00:00;-0.0;1.0;0.33333333333333326;5.958654999999999;2.258654999999999;3.7;0;0.0;3.7;0.0;0.0;0.0;0
3103;2022-08-22 07:45:00+00:00;-0.0;2.0;0.33333333333333326;1.7739699999999976;-1.9260300000000026;3.7;0;0.0;3.7;0.0;0.0;0.0;0
3104;2022-08-22 08:00:00+00:00;-0.0;2.0;0.33333333333333326;-0.749344999999999;-4.449344999999999;3.7;0;0.0;3.7;0.0;0.0;0.0;0
3105;2022-08-22 08:15:00+00:00;-0.0;2.0;0.33333333333333326;-0.09067500000000006;-3.7906750000000002;3.7;0;0.0;3.7;0.0;0.0;0.0;0
3106;2022-08-22 08:30:00+00:00;-0.0;1.0;0.11111111111111116;-5.2105250000000005;-5.2105250000000005;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3107;2022-08-22 08:45:00+00:00;-0.0;2.0;0.11111111111111116;-7.604715000000002;-7.604715000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3108;2022-08-22 09:00:00+00:00;-0.0;2.0;0.11111111111111116;-7.618414999999999;-7.618414999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3109;2022-08-22 09:15:00+00:00;-0.0;2.0;0.11111111111111116;-3.394684999999999;-9.394684999999999;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3110;2022-08-22 09:30:00+00:00;-0.0;2.0;0.11111111111111116;4.761070000000004;-8.238929999999996;13.0;13;0.0;0.0;0.0;0.0;0.0;0
3111;2022-08-22 09:45:00+00:00;-0.0;2.0;0.11111111111111116;-6.475935;-12.475935;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3112;2022-08-22 10:00:00+00:00;-0.0;2.0;0.11111111111111116;-9.489605000000001;-15.489605000000001;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3113;2022-08-22 10:15:00+00:00;-0.0;2.0;0.11111111111111116;-5.512330000000006;-16.512330000000006;11.0;11;0.0;0.0;0.0;0.0;0.0;0
3114;2022-08-22 10:30:00+00:00;-0.0;2.0;0.11111111111111116;-13.094620000000003;-18.094620000000003;5.0;5;0.0;0.0;0.0;0.0;0.0;0
3115;2022-08-22 10:45:00+00:00;-0.0;1.0;-0.11111111111111116;-12.514265000000002;-17.514265;5.0;5;0.0;0.0;0.0;0.0;0.0;0
3116;2022-08-22 11:00:00+00:00;-0.0;2.0;-0.11111111111111116;-16.145929999999996;-21.145929999999996;5.0;5;0.0;0.0;0.0;0.0;0.0;0
3117;2022-08-22 11:15:00+00:00;-0.0;1.0;-0.33333333333333337;-21.826540000000005;-21.826540000000005;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3118;2022-08-22 11:30:00+00:00;-0.0;1.0;-0.5555555555555556;-3.524525000000004;-20.524525000000004;17.0;17;0.0;0.0;0.0;0.0;0.0;0
3119;2022-08-22 11:45:00+00:00;-0.0;2.0;-0.5555555555555556;3.785474999999998;-17.214525000000002;21.0;21;0.0;0.0;0.0;0.0;0.0;0
3120;2022-08-22 12:00:00+00:00;-0.0;2.0;-0.5555555555555556;-6.045225000000002;-16.045225000000002;10.0;10;0.0;0.0;0.0;0.0;0.0;0
3121;2022-08-22 12:15:00+00:00;-0.0;2.0;-0.5555555555555556;9.807209999999998;-12.192790000000002;22.0;22;0.0;0.0;0.0;0.0;0.0;0
3122;2022-08-22 12:30:00+00:00;-0.0;2.0;-0.5555555555555556;-11.616169999999997;-22.616169999999997;11.0;11;0.0;0.0;0.0;0.0;0.0;0
3123;2022-08-22 12:45:00+00:00;-0.0;1.0;-0.7777777777777778;-1.3391799999999954;-12.339179999999995;11.0;11;0.0;0.0;0.0;0.0;0.0;0
3124;2022-08-22 13:00:00+00:00;-0.0;2.0;-0.7777777777777778;-6.366740000000007;-17.366740000000007;11.0;11;0.0;0.0;0.0;0.0;0.0;0
3125;2022-08-22 13:15:00+00:00;-0.0;2.0;-0.7777777777777778;-17.04055;-21.04055;4.0;4;0.0;0.0;0.0;0.0;0.0;0
3126;2022-08-22 13:30:00+00:00;-0.0;2.0;-0.7777777777777778;-11.701065;-15.701065;4.0;4;0.0;0.0;0.0;0.0;0.0;0
3127;2022-08-22 13:45:00+00:00;-0.0;2.0;-0.7777777777777778;-8.237949999999998;-12.237949999999998;4.0;4;0.0;0.0;0.0;0.0;0.0;0
3128;2022-08-22 14:00:00+00:00;-0.0;2.0;-0.7777777777777778;-3.198744999999999;-7.198744999999999;4.0;4;0.0;0.0;0.0;0.0;0.0;0
3129;2022-08-22 14:15:00+00:00;-0.0;2.0;-0.7777777777777778;-2.7118900000000004;-13.71189;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3130;2022-08-22 14:30:00+00:00;-0.0;2.0;-0.7777777777777778;2.666059999999998;-8.333940000000002;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3131;2022-08-22 14:45:00+00:00;-0.0;2.0;-0.7777777777777778;6.702369999999998;-4.297630000000002;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3132;2022-08-22 15:00:00+00:00;-0.0;2.0;-0.7777777777777778;11.24858;-3.451419999999999;14.7;0;0.0;14.7;0.0;0.0;0.0;0
3133;2022-08-22 15:15:00+00:00;-0.0;2.0;-0.7777777777777778;8.086153888888871;3.0652649999999966;5.020888888888875;0;0.0;5.020888888888875;0.0;0.0;0.0;0
3134;2022-08-22 15:30:00+00:00;-0.0;2.0;-0.7777777777777778;6.5380600000000015;-0.46193999999999846;7.0;7;0.0;0.0;0.0;0.0;0.0;0
3135;2022-08-22 15:45:00+00:00;-0.0;2.0;-0.7777777777777778;14.504214999999999;3.8042149999999992;10.7;7;0.0;3.7;0.0;0.0;0.0;0
3136;2022-08-22 16:00:00+00:00;-0.0;2.0;-0.7777777777777778;7.616499999999999;3.916499999999999;3.7;0;0.0;3.7;0.0;0.0;0.0;0
3137;2022-08-22 16:15:00+00:00;-0.0;2.0;-0.7777777777777778;26.157265;6.457265;19.7;5;0.0;14.7;0.0;0.0;0.0;0
3138;2022-08-22 16:30:00+00:00;-0.0;3.0;-0.5555555555555556;27.34919;7.649190000000001;19.7;5;0.0;14.7;0.0;0.0;0.0;0
3139;2022-08-22 16:45:00+00:00;-0.0;4.0;-0.11111111111111116;25.469105;9.469104999999999;16.0;5;0.0;11.0;0.0;0.0;0.0;0
3140;2022-08-22 17:00:00+00:00;-0.0;4.0;0.33333333333333326;10.19024;10.19024;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3141;2022-08-22 17:15:00+00:00;-0.0;1.0;0.11111111111111116;24.786764999999995;13.786764999999997;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3142;2022-08-22 17:30:00+00:00;-0.0;4.0;0.5555555555555554;17.25207;17.25207;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3143;2022-08-22 17:45:00+00:00;-0.0;1.0;0.33333333333333326;20.764047777777755;19.954269999999994;0.8097777777777596;0;0.0;0.8097777777777596;0.0;0.0;0.0;0
3144;2022-08-22 18:00:00+00:00;-0.0;1.0;0.11111111111111116;23.616595;19.916595;3.7;0;0.0;3.7;0.0;0.0;0.0;0
3145;2022-08-22 18:15:00+00:00;-0.0;4.0;0.5555555555555554;25.391444999999997;20.391444999999997;5.0;5;0.0;0.0;0.0;0.0;0.0;0
3146;2022-08-22 18:30:00+00:00;-0.0;1.0;0.33333333333333326;28.655255;23.655255;5.0;5;0.0;0.0;0.0;0.0;0.0;0
3147;2022-08-22 18:45:00+00:00;-0.0;2.0;0.33333333333333326;30.61292;30.61292;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3148;2022-08-22 19:00:00+00:00;-0.0;2.0;0.33333333333333326;26.157085;26.157085;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3149;2022-08-22 19:15:00+00:00;-0.0;2.0;0.33333333333333326;27.01287;27.01287;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3150;2022-08-22 19:30:00+00:00;-0.0;2.0;0.33333333333333326;26.485664999999997;26.485664999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3151;2022-08-22 19:45:00+00:00;-0.0;2.0;0.33333333333333326;27.019795;27.019795;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3152;2022-08-22 20:00:00+00:00;-0.0;2.0;0.33333333333333326;28.639419999999998;28.639419999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3153;2022-08-22 20:15:00+00:00;-0.0;2.0;0.33333333333333326;27.426764999999996;27.426764999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3154;2022-08-22 20:30:00+00:00;-0.0;2.0;0.33333333333333326;36.89883888888887;26.553949999999997;10.34488888888887;0;0.0;10.34488888888887;0.0;0.0;0.0;0
3155;2022-08-22 20:45:00+00:00;-0.0;4.0;0.7777777777777777;24.676979999999997;24.676979999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3156;2022-08-22 21:00:00+00:00;-0.0;2.0;0.7777777777777777;18.857605;18.857605;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3157;2022-08-22 21:15:00+00:00;-0.0;2.0;0.7777777777777777;16.479844999999997;16.479844999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3158;2022-08-22 21:30:00+00:00;-0.0;3.0;1.0;15.840744999999998;15.840744999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3159;2022-08-22 21:45:00+00:00;-0.0;4.0;1.0;15.614569999999999;15.614569999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3160;2022-08-22 22:00:00+00:00;-0.0;3.0;1.0;14.969489999999999;14.969489999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3161;2022-08-22 22:15:00+00:00;-0.0;3.0;1.0;14.366525;14.366525;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3162;2022-08-22 22:30:00+00:00;-0.0;4.0;1.0;13.512689999999997;13.512689999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3163;2022-08-22 22:45:00+00:00;-0.0;1.0;0.7777777777777777;12.497679999999999;12.497679999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3164;2022-08-22 23:00:00+00:00;-0.0;4.0;1.0;13.523634999999999;13.523634999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3165;2022-08-22 23:15:00+00:00;-0.0;1.0;0.7777777777777777;13.359224999999999;13.359224999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3166;2022-08-22 23:30:00+00:00;-0.0;1.0;0.5555555555555554;16.31268;12.61268;3.7;0;0.0;3.7;0.0;0.0;0.0;0
3167;2022-08-22 23:45:00+00:00;-0.0;1.0;0.33333333333333326;16.163671666666662;12.865004999999998;3.2986666666666644;0;0.0;3.2986666666666644;0.0;0.0;0.0;0
3168;2022-08-23 00:00:00+00:00;-0.0;4.0;0.7777777777777777;13.059439999999999;13.059439999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
